variant,satisfaction
control,5.239
control,4.615
control,5.897
control,3.864
control,4.729
control,5.066
control,3.797
control,4.27
control,2.325
control,4.359
control,4.972
control,5.503
control,2.622
control,6.211
control,4.53
control,3.368
control,6.465
control,5.746
control,6.271
control,3.299
control,5.141
control,4.396
control,3.944
control,4.898
control,7.332
control,4.51
control,3.752
control,3.337
control,4.61
control,4.776
control,6.034
control,4.784
control,3.595
control,4.48
control,4.724
control,4.451
control,4.62
control,4.8
control,2.511
control,3.768
control,3.253
control,4.222
control,4.974
control,3.577
control,4.187
control,5.758
control,4.977
control,2.295
control,4.739
control,3.336
control,7.172
control,3.477
control,4.077
control,5.411
control,3.529
control,5.748
control,3.861
control,3.529
control,3.562
control,5.121
control,4.298
control,5.436
control,2.151
control,5.646
control,4.059
control,3.6
control,3.186
control,4.458
control,4.534
control,3.691
control,4.482
control,5.805
control,6.302
control,3.799
control,4.491
control,3.969
control,2.416
control,4.617
control,3.011
control,5.265
control,4.921
control,5.66
control,3.097
control,5.134
control,4.698
control,3.858
control,4.071
control,3.849
control,3.561
control,4.028
control,3.485
control,4.647
control,2.818
control,4.307
control,3.803
control,4.623
control,4.744
control,4.449
control,5.953
control,5.318
control,3.605
control,4.327
control,4.123
control,5.361
control,4.453
control,4.319
control,5.209
control,6.28
control,3.309
control,4.385
control,4.449
control,3.443
control,4.135
control,5.386
control,4.03
control,4.999
control,5.555
control,4.945
control,4.905
control,4.642
control,4.199
control,2.749
control,2.394
control,3.406
control,4.976
control,4.674
control,4.656
control,4.489
control,4.7
control,5.844
control,5.253
control,4.94
control,5.285
control,2.083
control,5.08
control,4.711
control,4.709
control,4.119
control,4.914
control,3.814
control,3.761
control,3.381
control,5.079
control,4.204
control,5.007
control,4.718
control,5.385
control,3.481
control,3.571
control,5.546
control,5.787
control,3.22
control,3.628
control,3.049
control,4.512
control,5.278
control,4.031
control,2.814
control,4.498
control,6.735
control,4.111
control,4.287
control,2.412
control,3.662
control,4.668
control,3.817
control,4.186
control,2.319
control,4.216
control,5.6
control,5.124
control,3.896
control,6.35
control,4.905
control,3.49
control,3.511
control,5.558
control,5.374
control,4.345
control,3.758
control,3.777
control,4.528
control,4.957
control,3.982
control,3.28
control,6.149
control,4.334
control,4.366
control,5.004
control,4.707
control,2.713
control,3.861
control,6.082
control,5.354
control,3.943
control,2.602
control,5.038
control,5.138
control,5.325
control,5.239
control,5.982
control,3.41
control,4.718
control,5.111
control,5.882
control,4.591
control,4.911
control,5.546
control,3.789
control,4.643
control,3.966
control,3.591
control,3.605
control,3.253
control,3.418
control,3.227
control,5.326
control,3.331
control,3.153
control,3.797
control,2.936
control,3.531
control,5.653
control,4.319
control,2.908
control,5.204
control,3.9
control,3.566
control,4.445
control,5.369
control,3.811
control,3.914
control,4.655
control,5.055
control,4.367
control,5.118
control,1.99
control,2.869
control,4.155
control,3.07
control,4.639
control,5.474
control,4.515
control,4.002
control,4.929
control,4.168
control,3.646
control,3.332
control,2.941
control,3.524
control,4.491
control,4.35
control,3.57
control,3.83
control,6.509
control,4.853
control,3.322
control,3.169
control,3.113
control,5.72
control,5.099
control,3.119
control,3.211
control,4.362
control,4.598
control,3.071
control,4.358
control,4.361
control,4.609
control,4.584
control,4.965
control,5.619
control,3.113
control,5.752
control,4.804
control,4.92
control,3.253
control,5.095
control,3.661
control,5.306
control,4.097
control,5.222
control,4.088
control,5.874
control,5.184
control,1.966
control,4.63
control,2.628
control,5.305
control,6.914
control,4.813
control,2.952
control,4.606
control,4.184
control,3.598
control,2.138
control,4.146
control,5.522
control,5.62
control,4.624
treatment,5.251
treatment,3.766
treatment,4.773
treatment,3.181
treatment,4.715
treatment,3.136
treatment,5.775
treatment,4.238
treatment,5.141
treatment,4.447
treatment,6.073
treatment,4.672
treatment,4.069
treatment,2.971
treatment,4.098
treatment,6.609
treatment,3.656
treatment,5.043
treatment,4.898
treatment,6.158
treatment,4.619
treatment,4.319
treatment,3.383
treatment,3.76
treatment,6.038
treatment,3.775
treatment,4.007
treatment,5.571
treatment,4.705
treatment,5.919
treatment,3.991
treatment,6.3
treatment,5.219
treatment,7.047
treatment,3.889
treatment,3.995
treatment,4.265
treatment,4.725
treatment,4.174
treatment,4.704
treatment,4.964
treatment,2.873
treatment,4.303
treatment,4.913
treatment,4.051
treatment,3.845
treatment,4.652
treatment,4.212
treatment,4.495
treatment,5.885
treatment,4.99
treatment,5.599
treatment,2.859
treatment,5.062
treatment,4.81
treatment,3.394
treatment,3.398
treatment,2.136
treatment,5.063
treatment,5.148
treatment,4.04
treatment,4.001
treatment,6.516
treatment,5.673
treatment,2.49
treatment,4.991
treatment,3.638
treatment,4.818
treatment,3.514
treatment,3.325
treatment,3.515
treatment,3.496
treatment,5.359
treatment,3.232
treatment,4.89
treatment,5.497
treatment,3.118
